status,file,sol,obj,rsTime,preTime,totTime,variables,Constraints
&,normalized-sha1-size160-round23-2.opb,timeout,-1,-1,-1,-1,4288,9536
$,p0291.0.u.opb,0,-,0.0444819,0.0248965,0.0847333,291,253
*,p0291.0.u.opb,3,66.6667,234,100,0.0019,291,253
$,normalized-3col-left3reg-l080-r079-n1.opb,0,-,36.4259,0.0770527,36.6219,5685,12275
*,normalized-3col-left3reg-l080-r079-n1.opb,1,0,0,0,0.0051,5685,12275
&,normalized-sha1-size160-round22-9.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-2_4_5.opb,0,-,0.0487453,0.022988,0.0949617,56,222
*,normalized-2_4_5.opb,1,0,0,0,0.0013,56,222
$,normalized-subsetcard-geq-random4regular-45.opb,0,-,0.0420962,0.0233973,0.0788426,181,90
*,normalized-subsetcard-geq-random4regular-45.opb,1,0,0,0,0.0016,181,90
$,normalized-vertexcover-grid6x21-hard.opb,0,-,0.0591217,0.0230875,0.0962715,126,253
*,normalized-vertexcover-grid6x21-hard.opb,1,0,0,0,0.0016,126,253
$,normalized-single-obj-f19-ACTotalLoss.seq-B-3-combined-EDCBAir.opb,1,-76177,0.0492614,0.0279115,0.0935351,239,629
*,normalized-single-obj-f19-ACTotalLoss.seq-B-3-combined-EDCBAir.opb,1,0,0,0,0.0007,239,629
$,normalized-vertexcover-grid10x21.opb,0,-,0.0514083,0.0255341,0.0932708,210,421
*,normalized-vertexcover-grid10x21.opb,1,0,0,0,0.0013,210,421
$,normalized-ECrand6reg-v021-n1.opb,0,-,0.0484184,0.0245912,0.0864767,63,21
*,normalized-ECrand6reg-v021-n1.opb,1,0,0,0,0.0018,63,21
$,normalized-single-obj-f20-ACTotalLoss.seq-B-3-combined-abcdeir.opb,1,11603,0.0498655,0.0261255,0.095266,239,629
*,normalized-single-obj-f20-ACTotalLoss.seq-B-3-combined-abcdeir.opb,1,0,0,0,0.0007,239,629
$,normalized-7_6_22.opb,0,-,86.339,0.0440241,86.4428,870,4094
*,normalized-7_6_22.opb,1,0,0,0,0.0021,870,4094
$,pipex.0.u.opb,0,-,0.0462889,0.0251821,0.0818993,48,26
*,pipex.0.u.opb,1,0,0,0,0.0017,48,26
$,normalized-6_6_8.opb,0,-,0.0711994,0.0267801,0.122197,210,929
*,normalized-6_6_8.opb,1,0,0,0,0.0006,210,929
&,normalized-sha1-size80-round23-5.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-5_7_2.opb,0,-,0,0.0208887,0.0680556,56,222
*,normalized-5_7_2.opb,2,50,20,100,0.0013,56,222
$,normalized-subsetcard-eq-random4regular-35.opb,0,-,0.0418953,0.0224112,0.0768353,141,70
*,normalized-subsetcard-eq-random4regular-35.opb,1,0,0,0,0.0016,141,70
$,normalized-sha1-size112-round21-2.opb,1,-,3323.17,0.084473,3323.41,3968,7888
*,normalized-sha1-size112-round21-2.opb,8,87.5,262,100,0.0076,3968,7888
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-3-1-irabcde.opb,1,263088,0.043649,0.0264787,0.0855493,149,337
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-3-1-irabcde.opb,1,0,0,0,0.0012,149,337
&,normalized-sha1-size80-round22-5.opb,timeout,-1,-1,-1,-1,4128,8656
$,normalized-single-obj-f47-DC-Side1.seq-B-2-1-EDCBAir.opb,1,-1593213266,0.149348,0.108351,0.467069,6015,17521
*,normalized-single-obj-f47-DC-Side1.seq-B-2-1-EDCBAir.opb,1,0,0,0,0.0062,6015,17521
$,normalized-subsetcard-eq-fixedbandwidth-75.opb,0,-,0.0482032,0.0260906,0.0908838,301,150
*,normalized-subsetcard-eq-fixedbandwidth-75.opb,1,0,0,0,0.0017,301,150
&,normalized-sha1-size96-round22-3.opb,timeout,-1,-1,-1,-1,4128,8672
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-combined-irabcde.opb,1,256788,0.0440879,0.0227832,0.0845498,191,475
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-combined-irabcde.opb,1,0,0,0,0.0008,191,475
$,normalized-single-obj-f21-DC_ESSLoss.seq-B-3-1-abcdeir.opb,1,169,0.0404498,0.0248879,0.0771203,59,80
*,normalized-single-obj-f21-DC_ESSLoss.seq-B-3-1-abcdeir.opb,1,0,0,0,0.0015,59,80
&,normalized-sha1-size160-round23-5.opb,timeout,-1,-1,-1,-1,4288,9536
&,normalized-sha1-size128-round21-1.opb,timeout,-1,-1,-1,-1,3968,7904
$,normalized-subsetcard-geq-fixedbandwidth-55.opb,0,-,0.0411663,0.0248921,0.0797117,221,110
*,normalized-subsetcard-geq-fixedbandwidth-55.opb,1,0,0,0,0.0016,221,110
$,normalized-4_5_11.opb,0,-,0.0741547,0.0306429,0.130432,240,1070
*,normalized-4_5_11.opb,1,0,0,0,0.0006,240,1070
