status,file,sol,obj,rsTime,preTime,totTime,variables,Constraints
$,normalized-subsetcard-eq-fixedbandwidth-75.opb,0,-,0.0444462,0.0217487,0.100045,301,150
*,normalized-subsetcard-eq-fixedbandwidth-75.opb,1,0,0,0,0,301,150
&,normalized-sha1-size96-round22-3.opb,timeout,-1,-1,-1,-1,4128,8672
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-combined-irabcde.opb,1,256788,0.0432718,0.029043,0.0883077,191,475
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-combined-irabcde.opb,1,0,0,0,0.0001,191,475
$,normalized-single-obj-f21-DC_ESSLoss.seq-B-3-1-abcdeir.opb,1,169,0.0431093,0.0231391,0.0787074,59,80
*,normalized-single-obj-f21-DC_ESSLoss.seq-B-3-1-abcdeir.opb,1,0,0,0,0,59,80
&,normalized-sha1-size160-round23-5.opb,timeout,-1,-1,-1,-1,4288,9536
&,normalized-sha1-size128-round21-1.opb,timeout,-1,-1,-1,-1,3968,7904
$,normalized-subsetcard-geq-fixedbandwidth-55.opb,0,-,0.0448356,0.0232822,0.0973731,221,110
*,normalized-subsetcard-geq-fixedbandwidth-55.opb,1,0,0,0,0,221,110
$,normalized-4_5_11.opb,0,-,0.0728113,0.0318267,0.128576,240,1070
*,normalized-4_5_11.opb,1,0,0,0,0,240,1070
